study_id,site_id,crop,biome_num,management,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaFillola,Prunus dulcis,12,0,2015,-5.01063529409626,-2.6127400212978853,Plot_128,-2.5682882587270512,-2.893813
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaMarineta,Prunus dulcis,12,0,2015,-3.07577498122753,-4.174387269895637,Plot_129,-3.0757749812275272,-2.8169978
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SesCabanasses,Prunus dulcis,12,0,2015,-2.7315806985124,-2.32611559040424,Plot_130,-1.844277503511501,-2.6319408
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Shospitalet,Prunus dulcis,12,0,2015,-4.58836306767171,-1.2561585574965062,Plot_131,-1.232628060086312,-2.6823812
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Sindioteria,Prunus dulcis,12,0,2015,-2.94443897916644,-3.706579031213337,Plot_132,-2.607966742545228,-1.3464522
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonBlai,Prunus dulcis,12,0,2015,-2.63905732961526,-4.653960350157523,Plot_133,-2.5745188084776878,-3.2975323
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonCos,Prunus dulcis,12,0,2015,-5.96614673912369,-4.174387269895637,Plot_134,-4.174387269895637,-2.3501153
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonMarrano,Prunus dulcis,12,0,2015,-3.91202300542815,-2.092864562011977,Plot_135,-1.9661128563728327,-2.2460186
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPinya,Prunus dulcis,12,0,2015,-4.52720864451838,-2.129313371720009,Plot_136,-2.084861609149175,-1.7136242
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPou,Prunus dulcis,12,0,2015,-2.70805020110221,-4.787491742782046,Plot_137,-2.647425579285775,-0.8725872
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPujol,Prunus dulcis,12,0,2015,-5.81413053182507,-4.022371062597012,Plot_138,-4.022371062597012,-3.9139261
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonVives,Prunus dulcis,12,0,2015,-4.49980967033027,-3.295836866004329,Plot_139,-3.1135153092103742,-3.186867
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Xorrigo,Prunus dulcis,12,0,2015,-3.91202300542815,-5.703782474656201,Plot_140,-3.912023005428146,-1.7206466
Amparo_Lazaro_Prunus_dulcis_Spain_2016,CanBeia,Prunus dulcis,12,0,2016,0.819324008344797,-4.283586561860629,Plot_141,0.8223589120399516,-1.9358562
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Cooperativa,Prunus dulcis,12,0,2016,-5.45958551414416,-2.894636156682622,Plot_142,-2.894636156682622,-2.999808
Amparo_Lazaro_Prunus_dulcis_Spain_2016,EsRafal,Prunus dulcis,12,0,2016,-5.54126354515843,-4.848116364598481,Plot_143,-4.848116364598481,-3.3942225
Amparo_Lazaro_Prunus_dulcis_Spain_2016,FestivalPark,Prunus dulcis,12,0,2016,-5.19295685089021,-1.4087672169719492,Plot_144,-1.4087672169719492,-2.8289611
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaCanova,Prunus dulcis,12,0,2016,-5.68697535633982,-2.7425363771733795,Plot_145,-2.7425363771733795,-2.8776953
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaFillola,Prunus dulcis,12,0,2016,-5.65248918026865,-0.8004589163490333,Plot_146,-0.8004589163490333,-3.0886416
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaMarineta,Prunus dulcis,12,0,2016,-4.60517018598809,-4.605170185988091,Plot_147,-4.605170185988091,-2.4948483
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SesCabanasses,Prunus dulcis,12,0,2016,-2.99573227355399,-2.445685936634719,Plot_148,-2.0149030205422647,-2.02609
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Shospitalet,Prunus dulcis,12,0,2016,-5.48063892334199,-4.787491742782046,Plot_149,-4.787491742782046,-2.7338898
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Sindioteria,Prunus dulcis,12,0,2016,-5.27299955856375,-1.5841201044498106,Plot_150,-1.5841201044498106,-1.3792739
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonCos,Prunus dulcis,12,0,2016,-4.31748811353631,-1.91959284073794,Plot_151,-1.8607523407150064,-2.2638717
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonMarrano,Prunus dulcis,12,0,2016,-5.63478960316925,-2.744417845273085,Plot_152,-2.744417845273085,-2.404531
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPinya,Prunus dulcis,12,0,2016,-5.13579843705026,-0.6249389305334118,Plot_153,-0.6249389305334118,-1.6772058
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPou,Prunus dulcis,12,0,2016,-3.07577498122753,-4.867534450455582,Plot_154,-3.0757749812275272,-0.9416387
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPujol,Prunus dulcis,12,0,2016,-4.80811102998478,-5.501258210544727,Plot_155,-4.808111029984782,-4.212146
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonVives,Prunus dulcis,12,0,2016,-2.42619904896122,-4.272025739459553,Plot_156,-2.32611559040424,-3.0490925
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Xorrigo,Prunus dulcis,12,0,2016,-5.63478960316925,-2.2335922215070942,Plot_157,-2.2335922215070942,-1.8192539
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR1,Coffea arabica,1,3,2004,-4.60517018598809,-1.8325814637483104,Plot_265,-1.8325814637483104,-2.2982857
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR2,Coffea arabica,1,3,2004,-4.60517018598809,-2.2072749131897207,Plot_266,-2.2072749131897207,-2.3161156
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR3,Coffea arabica,1,3,2004,-4.60517018598809,-2.0402208285265546,Plot_267,-2.0402208285265546,-2.7883167
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR4,Coffea arabica,1,3,2004,-4.60517018598809,-2.407945608651872,Plot_268,-2.407945608651872,-3.0689273
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD1,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_269,-3.912023005428146,-2.6598387
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD2,Coffea arabica,1,0,2004,-4.60517018598809,-3.218875824868201,Plot_270,-3.218875824868201,-2.3236775
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD3,Coffea arabica,1,0,2004,-4.60517018598809,-3.506557897319982,Plot_271,-3.506557897319982,-3.7166886
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD4,Coffea arabica,1,0,2004,-4.60517018598809,-1.9661128563728327,Plot_272,-1.9661128563728327,-3.498498
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL1,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_273,-4.605170185988091,-2.982357
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL2,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_274,-4.605170185988091,-2.646269
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL4,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_276,-4.605170185988091,-3.3730326
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE1,Coffea arabica,1,0,2004,-4.60517018598809,-3.218875824868201,Plot_277,-3.218875824868201,-2.6565266
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE2,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_278,-3.912023005428146,-2.8529692
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE3,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_279,-3.912023005428146,-2.854518
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE4,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_280,-3.912023005428146,-2.8647814
Dara_Stanley_Brassica_napus_Ireland_2009,OS23,Brassica napus,4,0,2009,-1.96432873457933,-4.362224007377701,Plot_364,-1.9643287345793312,-2.8189433
Dara_Stanley_Brassica_napus_Ireland_2009,OS24,Brassica napus,4,0,2009,-3.26361171870959,-4.362224007377701,Plot_365,-3.263611718709592,-2.3033874
Dara_Stanley_Brassica_napus_Ireland_2009,OS26,Brassica napus,4,0,2009,-0.994928177391228,-3.263611718709592,Plot_366,-0.9282368028925556,-2.6616766
Dara_Stanley_Brassica_napus_Ireland_2009,OS27,Brassica napus,4,0,2009,-1.72316667776244,-3.669076826817757,Plot_367,-1.6541738062754916,-2.9447837
Dara_Stanley_Brassica_napus_Ireland_2009,OS29,Brassica napus,4,0,2009,-2.28278246569787,-3.669076826817757,Plot_368,-2.1649994300414823,-1.9801781
Dara_Stanley_Brassica_napus_Ireland_2010,AK,Brassica napus,4,0,2010,-2.86220088092947,-4.248495242049359,Plot_369,-2.70805020110221,-2.0255742
Dara_Stanley_Brassica_napus_Ireland_2010,JL,Brassica napus,4,0,2010,-3.04452243772342,-4.248495242049359,Plot_370,-2.862200880929469,-2.0243335
Dara_Stanley_Brassica_napus_Ireland_2010,NJ,Brassica napus,4,0,2010,-4.65396035015752,-4.653960350157523,Plot_371,-4.248495242049359,-2.288467
Diego_Nabaes_Jodar_Apple_Argentina_2019,almo,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2890,-3.4011973816621555,-2.2153547
Diego_Nabaes_Jodar_Apple_Argentina_2019,bp1,Malus domestica,8,3,2019,-1.45528723260684,-3.4011973816621555,Plot_2892,-1.455287232606842,-3.4379594
Diego_Nabaes_Jodar_Apple_Argentina_2019,bp13,Malus domestica,8,3,2019,-2.01490302054226,-2.70805020110221,Plot_2893,-1.791759469228055,-4.327915
Diego_Nabaes_Jodar_Apple_Argentina_2019,delisur,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2896,-3.4011973816621555,-1.30945
Diego_Nabaes_Jodar_Apple_Argentina_2019,lvch11,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2902,-3.4011973816621555,-6.966107
Diego_Nabaes_Jodar_Apple_Argentina_2019,lvch4,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2904,-3.4011973816621555,-5.6565156
Diego_Nabaes_Jodar_Apple_Argentina_2019,maiolo,Malus domestica,8,0,2019,-3.40119738166216,-3.4011973816621555,Plot_2905,-3.4011973816621555,-2.5098429
Diego_Nabaes_Jodar_Apple_Argentina_2019,ros25,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2913,-3.4011973816621555,-1.3967626
Diego_Nabaes_Jodar_Apple_Argentina_2019,tec20,Malus domestica,8,3,2019,-3.40119738166216,-3.4011973816621555,Plot_2915,-3.4011973816621555,-1.0852143
Diego_Nabaes_Jodar_Apple_Argentina_2019,zec7,Malus domestica,8,0,2019,-2.70805020110221,-3.4011973816621555,Plot_2919,-2.70805020110221,-1.4510388
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_1,Prunus avium,4,0,2015,-4.0943445622221,-3.58351893845611,Plot_2974,-3.247046701834897,-1.6310214
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_2,Prunus avium,4,0,2015,-4.49980967033027,-3.80666248977032,Plot_2975,-3.58351893845611,-0.78811854
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_3,Prunus avium,4,0,2015,-3.58351893845611,-5.19295685089021,Plot_2976,-3.58351893845611,-2.3310814
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_4,Prunus avium,4,0,2015,-3.58351893845611,-2.19722457733622,Plot_2977,-2.0149030205422647,-1.5228038
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_5,Prunus avium,4,0,2015,-2.55389952127495,-3.247046701834897,Plot_2978,-2.19722457733622,-2.7842445
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_6,Prunus avium,4,0,2015,-3.80666248977032,-5.19295685089021,Plot_2979,-3.80666248977032,-1.7571872
Eeraerts_etal_sweetcherry_Belgium_2015,Eeraerts_etal_2017_7,Prunus avium,4,0,2015,-2.55389952127495,-4.499809670330265,Plot_2980,-2.4849066497880004,-3.174337
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_1,Prunus avium,4,0,2016,-3.62434093297637,-4.029806041084529,Plot_2981,-3.218875824868201,-2.602007
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_10,Prunus avium,4,0,2016,-4.31748811353631,-5.41610040220442,Plot_2990,-4.31748811353631,-2.827589
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_2,Prunus avium,4,0,2016,-4.31748811353631,-5.41610040220442,Plot_2982,-4.31748811353631,-2.517106
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_3,Prunus avium,4,0,2016,-2.64351167996464,-3.3366588605245844,Plot_2983,-2.2806061862752705,-2.0414443
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_4,Prunus avium,4,0,2016,-3.62434093297637,-5.41610040220442,Plot_2984,-3.624340932976365,-2.4984014
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_5,Prunus avium,4,0,2016,-3.62434093297637,-3.624340932976365,Plot_2985,-3.018205129406049,-2.4619913
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_6,Prunus avium,4,0,2016,-3.80666248977032,-4.722953221644475,Plot_2986,-3.624340932976365,-1.993958
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_7,Prunus avium,4,0,2016,-3.2188758248682,-3.80666248977032,Plot_2987,-2.8511510447428834,-2.4490116
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_8,Prunus avium,4,0,2016,-4.72295322164447,-4.31748811353631,Plot_2988,-4.029806041084529,-3.5764704
Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_9,Prunus avium,4,0,2016,-3.2188758248682,-3.3366588605245844,Plot_2989,-2.643511679964639,-1.9391625
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_11,Prunus avium,4,0,2017,-3.01820512940605,-4.31748811353631,Plot_2991,-2.8511510447428834,-2.4183502
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_12,Prunus avium,4,0,2017,-2.12026353620009,-3.80666248977032,Plot_2992,-1.9821131977192736,-1.165843
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_13,Prunus avium,4,0,2017,-2.77704307258916,-3.018205129406049,Plot_2993,-2.2380465718564744,-2.70493
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_14,Prunus avium,4,0,2017,-3.62434093297637,-5.41610040220442,Plot_2994,-3.624340932976365,-1.9652503
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_15,Prunus avium,4,0,2017,-2.371577964481,-3.4701902531491067,Plot_2995,-2.120263536200091,-2.3236337
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_16,Prunus avium,4,0,2017,-4.31748811353631,-4.722953221644475,Plot_2996,-4.029806041084529,-2.6276097
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_17,Prunus avium,4,0,2017,-4.31748811353631,-4.31748811353631,Plot_2997,-3.80666248977032,-2.0327857
Eeraerts_etal_sweetcherry_Belgium_2017,Eeraerts_etal_2019_18,Prunus avium,4,0,2017,-4.72295322164447,-4.722953221644475,Plot_2998,-4.31748811353631,-2.3925462
Frank_Jauker_Brassica_napus_Germany_2006,OSR_01,Brassica napus,4,0,2006,-1.6094379124341,-1.2611312181658847,Plot_644,-0.7621400520468967,-1.6445627
Frank_Jauker_Brassica_napus_Germany_2006,OSR_02,Brassica napus,4,0,2006,-1.6094379124341,-3.4011973816621555,Plot_645,-1.6094379124341005,-1.9042528
Frank_Jauker_Brassica_napus_Germany_2006,OSR_03,Brassica napus,4,0,2006,-2.70805020110221,-3.4011973816621555,Plot_646,-2.70805020110221,-1.9581978
Frank_Jauker_Brassica_napus_Germany_2006,OSR_04,Brassica napus,4,0,2006,-2.30258509299405,-2.70805020110221,Plot_647,-2.0149030205422647,-1.0470331
Frank_Jauker_Brassica_napus_Germany_2006,OSR_05,Brassica napus,4,0,2006,-1.45528723260684,-1.455287232606842,Plot_648,-0.8362480242006186,-2.4796937
Frank_Jauker_Brassica_napus_Germany_2006,OSR_06,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_649,-2.4203681286504293,-2.5680861
Frank_Jauker_Brassica_napus_Germany_2006,OSR_07,Brassica napus,4,0,2006,-2.01490302054226,-2.0149030205422647,Plot_650,-1.3535045382968995,-1.896738
Frank_Jauker_Brassica_napus_Germany_2006,OSR_08,Brassica napus,4,0,2006,-3.40119738166216,-2.0149030205422647,Plot_651,-2.0149030205422647,-0.9895959
Frank_Jauker_Brassica_napus_Germany_2006,OSR_09,Brassica napus,4,0,2006,-1.14990558305566,-1.791759469228055,Plot_652,-0.7621400520468967,-1.411475
Frank_Jauker_Brassica_napus_Germany_2006,OSR_10,Brassica napus,4,0,2006,-3.40119738166216,-2.1484344131667874,Plot_653,-2.0149030205422647,-1.809582
Frank_Jauker_Brassica_napus_Germany_2006,OSR_11,Brassica napus,4,0,2006,-4.0943445622221,-4.0943445622221,Plot_654,-4.0943445622221,-2.0829113
Frank_Jauker_Brassica_napus_Germany_2006,OSR_12,Brassica napus,4,0,2006,-3.80666248977032,-3.4011973816621555,Plot_655,-3.1135153092103742,-2.1215186
Frank_Jauker_Brassica_napus_Germany_2006,OSR_13,Brassica napus,4,0,2006,-2.70805020110221,-2.995732273553991,Plot_656,-2.302585092994045,-2.6333547
Frank_Jauker_Brassica_napus_Germany_2006,OSR_14,Brassica napus,4,0,2006,-2.99573227355399,-2.0149030205422647,Plot_657,-1.791759469228055,-2.9738975
Frank_Jauker_Brassica_napus_Germany_2006,OSR_15,Brassica napus,4,0,2006,-3.40119738166216,-2.302585092994045,Plot_658,-2.302585092994045,-2.7667003
Frank_Jauker_Brassica_napus_Germany_2006,OSR_16,Brassica napus,4,0,2006,-2.30258509299405,-3.4011973816621555,Plot_659,-2.1484344131667874,-2.7695687
Frank_Jauker_Brassica_napus_Germany_2006,OSR_17,Brassica napus,4,0,2006,-2.99573227355399,-4.0943445622221,Plot_660,-2.995732273553991,-2.3890815
Frank_Jauker_Brassica_napus_Germany_2006,OSR_18,Brassica napus,4,0,2006,-2.30258509299405,-2.890371757896165,Plot_661,-1.9348603128687285,-2.5532355
Frank_Jauker_Brassica_napus_Germany_2006,OSR_19,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_662,-2.70805020110221,-1.9438945
Frank_Jauker_Brassica_napus_Germany_2006,OSR_20,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_663,-2.70805020110221,-2.3879797
Frank_Jauker_Brassica_napus_Germany_2006,OSR_21,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_664,-2.4849066497880004,-1.384604
Frank_Jauker_Brassica_napus_Germany_2006,OSR_22,Brassica napus,4,0,2006,-2.70805020110221,-2.70805020110221,Plot_665,-2.302585092994045,-2.3410668
Frank_Jauker_Brassica_napus_Germany_2006,OSR_22b,Brassica napus,4,0,2006,-3.40119738166216,-3.4011973816621555,Plot_666,-3.4011973816621555,-1.806531
Frank_Jauker_Brassica_napus_Germany_2006,OSR_23,Brassica napus,4,0,2006,-2.14843441316679,-3.4011973816621555,Plot_667,-2.0149030205422647,-2.3279839
Jens_Astrom_Malus_domestica_Norway_2013,Close3,Malus domestica,4,0,2013,-1.79175946922805,-3.4011973816621555,Plot_1588,-1.651997526852896,-2.1499338
Jens_Astrom_Malus_domestica_Norway_2013,Med2,Malus domestica,4,0,2013,-4.78749174278205,-4.787491742782046,Plot_1595,-4.787491742782046,-1.2142925
Jens_Astrom_Malus_domestica_Norway_2013,Med3,Malus domestica,4,0,2013,-3.40119738166216,-4.787491742782046,Plot_1596,-3.4011973816621555,-0.820137
Mia_Park_Malus_domestica_USA_2009,BakersAcres,Malus domestica,4,1,2009,-3.11351530921037,0.5240708505160113,Plot_1961,0.537142932083364,-1.3290739
Mia_Park_Malus_domestica_USA_2009,Cornell01,Malus domestica,4,1,2009,-3.80666248977032,0.537142932083364,Plot_1962,0.537142932083364,-1.9248632
Mia_Park_Malus_domestica_USA_2009,Cornell02,Malus domestica,4,1,2009,-2.44568593663472,-0.2066142493629991,Plot_1963,-0.1127954941453444,-1.8472058
Mia_Park_Malus_domestica_USA_2009,Endres,Malus domestica,4,1,2009,-2.70805020110221,0.0645385211375711,Plot_1964,0.1153108465109944,-0.7064688
Mia_Park_Malus_domestica_USA_2009,GrisamoreFarms,Malus domestica,4,1,2009,-3.40119738166216,-0.3101549283038396,Plot_1965,-0.3101549283038396,-1.7608461
Mia_Park_Malus_domestica_USA_2009,Hemlock02,Malus domestica,4,3,2009,-1.20397280432594,-0.1431008436406733,Plot_1970,0.125163142954006,-2.2096486
Mia_Park_Malus_domestica_USA_2009,IndianCreek,Malus domestica,4,1,2009,-3.11351530921037,0.3829922522561057,Plot_1966,0.3980301296206463,-1.537056
Mia_Park_Malus_domestica_USA_2009,LittleTree,Malus domestica,4,1,2009,-2.42036812865043,0.1053605156578263,Plot_1967,0.1730191641316411,-2.5492876
Mia_Park_Malus_domestica_USA_2009,Merwin,Malus domestica,4,1,2009,-2.70805020110221,0.3364722366212129,Plot_1968,0.360002734031407,-0.48944986
Mia_Park_Malus_domestica_USA_2009,ReisingerOrchards,Malus domestica,4,1,2009,-2.10191439753189,0.550046336919272,Plot_1969,0.6121781180262782,-2.175178
Mia_Park_Malus_domestica_USA_2009,WestHaven,Malus domestica,4,3,2009,-3.40119738166216,-0.3101549283038396,Plot_1971,-0.3101549283038396,-1.3811046
Mia_Park_Malus_domestica_USA_2010,BartlesonAlton,Malus domestica,4,1,2010,-2.70805020110221,-1.0986122886681098,Plot_1972,-0.9734491457141036,-1.7192812
Mia_Park_Malus_domestica_USA_2010,BartlesonHill,Malus domestica,4,1,2010,-2.99573227355399,-0.3331444465285382,Plot_1973,-0.276632236265196,-2.1023343
Mia_Park_Malus_domestica_USA_2010,BartlesonHome,Malus domestica,4,1,2010,-4.49980967033027,-2.19722457733622,Plot_1974,-2.19722457733622,-1.4279066
Mia_Park_Malus_domestica_USA_2010,Cornell01,Malus domestica,4,1,2010,-3.11351530921037,-0.4744579795951158,Plot_1975,-0.4393666597838456,-1.9248632
Mia_Park_Malus_domestica_USA_2010,Cornell02,Malus domestica,4,1,2010,-1.6094379124341,-1.3217558399823195,Plot_1976,-0.8362480242006186,-1.8472058
Mia_Park_Malus_domestica_USA_2010,Endres,Malus domestica,4,1,2010,-3.06472514504094,-1.0216512475319814,Plot_1977,-0.916290731874155,-0.7064688
Mia_Park_Malus_domestica_USA_2010,LakeBreezeGates,Malus domestica,4,1,2010,-4.65396035015752,-2.169053700369523,Plot_1978,-2.169053700369523,0.25662637
Mia_Park_Malus_domestica_USA_2010,LittleTree,Malus domestica,4,1,2010,-1.79175946922805,-0.6931471805599453,Plot_1979,-0.456758402495715,-2.5492876
Mia_Park_Malus_domestica_USA_2010,Simpelaar,Malus domestica,4,1,2010,-1.86075234071501,-0.3101549283038396,Plot_1980,-0.1303618178632435,-1.9144593
Mia_Park_Malus_domestica_USA_2011,BakersAcres,Malus domestica,4,1,2011,-2.89037175789616,0.1153108465109944,Plot_1981,0.1541506798272583,-1.3290739
Mia_Park_Malus_domestica_USA_2011,BartlesonAlton,Malus domestica,4,1,2011,-3.58351893845611,-0.1177830356563835,Plot_1982,-0.0930904230660119,-1.7192812
Mia_Park_Malus_domestica_USA_2011,BartlesonHome,Malus domestica,4,1,2011,-3.2470467018349,-1.4317567351966478,Plot_1983,-1.301136552779584,-1.4279066
Mia_Park_Malus_domestica_USA_2011,Cornell01,Malus domestica,4,1,2011,-3.80666248977032,-0.2093502291818739,Plot_1984,-0.1957445771260953,-1.9248632
