study_id,site_id,crop,biome_num,management_x,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management_y,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaFillola,Prunus dulcis,12,0,2015,-5.01063529409626,-2.6127400212978853,Plot_128,-2.5682882587270512,-2.893813,0.5958042679908302,-0.731639981514598,0.5302381556818451,-0.2813547795745892,-1.3382292243788867,-0.3021497337701171,-0.6158840917434086,1.1921927537977246,0.670607789961099,0.1748799211976408,2.4122446223057685,-0.1229787930355359,0.4511076044748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaMarineta,Prunus dulcis,12,0,2015,-3.07577498122753,-4.174387269895637,Plot_129,-3.0757749812275272,-2.8169978,0.631088606844439,-0.8233454160907991,0.5780616955628678,-0.233468988639669,-1.3768766426859658,-0.2918638077784367,-0.6778279321519707,1.196614599598501,-0.2020799346951585,0.3312870343653232,1.642741071292255,-0.1229787930355359,1.346971315523278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SesCabanasses,Prunus dulcis,12,0,2015,-2.7315806985124,-2.32611559040424,Plot_130,-1.844277503511501,-2.6319408,0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.8586725291485611,-0.565554721411452,1.477264873496947,-1.411535016063208,0.212653714575393,1.322114591703291,-0.1229787930355359,2.189455642050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Shospitalet,Prunus dulcis,12,0,2015,-4.58836306767171,-1.2561585574965062,Plot_131,-1.232628060086312,-2.6823812,0.5781620985640257,-0.7774926988026986,0.4824146158008224,-0.2973167098862293,-1.3382292243788867,-0.3733319466531546,-0.5500687613093115,1.4363720559353492,-0.3655299011266806,0.3357136507753952,1.001488112114327,-0.1229787930355359,2.604530111623015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Sindioteria,Prunus dulcis,12,0,2015,-2.94443897916644,-3.706579031213337,Plot_132,-2.607966742545228,-1.3464522,0.631088606844439,-0.5940818296502963,0.6258852354438905,0.3092366419560935,-1.3382292243788867,-0.4239891317040802,-0.6545989919987599,1.6643683847104245,0.6222878096133232,0.1539272701781623,1.963367550881219,-0.1229787930355359,-0.4846058621620897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonBlai,Prunus dulcis,12,0,2015,-2.63905732961526,-4.653960350157523,Plot_133,-2.574518808477688,-3.2975323,0.6134464374176346,-0.6399345469383969,0.6019734655033792,0.3092366419560935,-1.3382292243788867,-0.4058103221535352,-0.6062053666795708,1.6784436222224983,0.7686250730728318,0.1604196409365432,1.5786157753744623,-0.1229787930355359,0.1544139486643649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonCos,Prunus dulcis,12,0,2015,-5.96614673912369,-4.174387269895637,Plot_134,-4.174387269895637,-2.3501153,0.5781620985640257,-0.6399345469383969,0.5541499256223564,-0.3132786401978694,-1.2995818060718076,-0.4155772041742813,-0.5597474863731493,1.7791278741466288,0.6575368381114749,0.10523448966737,1.7709916631278406,-0.1229787930355359,0.96266127624992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonMarrano,Prunus dulcis,12,0,2015,-3.91202300542815,-2.092864562011977,Plot_135,-1.9661128563728327,-2.2460186,0.6134464374176346,-0.6857872642264975,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.3560303515916834,-0.6333057968583167,1.3822485980695989,-0.7522560185528162,0.2336063655594586,1.835116959045633,-0.1229787930355359,1.413193518014684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPinya,Prunus dulcis,12,0,2015,-4.52720864451838,-2.129313371720009,Plot_136,-2.084861609149175,-1.7136242,0.6134464374176346,-0.731639981514598,0.5302381556818451,-0.2653928492629491,-1.3768766426859658,-0.335255346714533,-0.6255628168072465,1.2201188898418558,-0.655418057352036,0.2973496418644957,1.835116959045633,-0.1229787930355359,1.294970443885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPou,Prunus dulcis,12,0,2015,-2.70805020110221,-4.787491742782046,Plot_137,-2.647425579285775,-0.8725872,0.6134464374176346,-0.6399345469383969,0.6497970053844019,0.3092366419560935,-1.3382292243788867,-0.3925487287671674,-0.6236270717944788,1.6790032149879597,0.9319889150071374,0.1604196409365432,1.835116959045633,-0.1229787930355359,-0.0080757757393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPujol,Prunus dulcis,12,0,2015,-5.81413053182507,-4.022371062597012,Plot_138,-4.022371062597012,-3.9139261,0.5252355902836123,-0.6857872642264975,0.4824146158008224,-0.3611644311327896,-1.2995818060718076,-0.3290147987317485,-0.490060665913517,1.5831825611034385,0.5002682929441152,0.1860940161149609,1.3862398876210835,-0.1229787930355359,1.6185816785767515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonVives,Prunus dulcis,12,0,2015,-4.49980967033027,-3.295836866004329,Plot_139,-3.1135153092103742,-3.186867,0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.6827166185065726,-0.5616832313859168,1.6494051127758025,0.3259486023606598,0.1834380462689177,1.642741071292255,-0.1229787930355359,2.2468372913462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2015,Xorrigo,Prunus dulcis,12,0,2015,-3.91202300542815,-5.703782474656201,Plot_140,-3.912023005428146,-1.7206466,0.6487307762712435,-0.5940818296502963,0.6019734655033792,-0.2494309189513091,-1.3382292243788867,-0.6341873558029264,-0.6952496372668787,1.9547952916701377,0.0814214634415078,0.1973081109968681,1.963367550881219,-0.1229787930355359,1.6067149363305933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,CanBeia,Prunus dulcis,12,0,2016,0.819324008344797,-4.283586561860629,Plot_141,0.8223589120399516,-1.9358562,0.3664560654423723,-0.731639981514598,0.2911204562767316,-0.5048218039375503,-1.2222869694576497,-0.1985516460162471,-0.0932329382961664,0.6102178370378782,-0.6605956503900391,-0.6133529074378072,-0.281017806241529,-0.1229787930355359,2.293313082038604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Cooperativa,Prunus dulcis,12,0,2016,-5.45958551414416,-2.894636156682622,Plot_142,-2.894636156682622,-2.999808,0.5605199291372213,-0.6857872642264975,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.8391429322152844,-0.5268398211561007,1.159350591453744,0.1434454536126334,-0.5224597173870813,1.5144904794566694,-0.1229787930355359,1.3874407557398218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,EsRafal,Prunus dulcis,12,0,2016,-5.54126354515843,-4.848116364598481,Plot_143,-4.848116364598481,-3.3942225,0.5428777597104169,-0.6399345469383969,0.4824146158008224,-0.3452025008211495,-1.2995818060718076,-0.7353578535342594,-0.4726389607986089,1.1307015505583502,0.2907005924778237,-0.5915149333842048,1.5786157753744623,-0.1229787930355359,1.4409498640854732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,FestivalPark,Prunus dulcis,12,0,2016,-5.19295685089021,-1.4087672169719492,Plot_144,-1.4087672169719492,-2.8289611,0.5605199291372213,-0.6399345469383969,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.6667738138932695,-0.5229683311305656,0.9559809156103358,0.5638381062503939,-0.594170903230248,1.5144904794566694,-0.1229787930355359,1.2358998930550569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaCanova,Prunus dulcis,12,0,2016,-5.68697535633982,-2.7425363771733795,Plot_145,-2.7425363771733795,-2.8776953,0.6134464374176346,-0.731639981514598,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.6640074698891826,-0.6952496372668787,0.7728871869972471,-0.3087336393237985,-0.4684549971842026,2.1557434386345973,-0.1229787930355359,1.252245282872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaFillola,Prunus dulcis,12,0,2016,-5.65248918026865,-0.8004589163490333,Plot_146,-0.8004589163490333,-3.0886416,0.5958042679908302,-0.731639981514598,0.5302381556818451,-0.2813547795745892,-1.3382292243788867,-0.5376425579696075,-0.6158840917434086,0.1743034476340025,0.670607789961099,-0.4598968720066869,2.4122446223057685,-0.1229787930355359,0.4511076044748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaMarineta,Prunus dulcis,12,0,2016,-4.60517018598809,-4.605170185988091,Plot_147,-4.605170185988091,-2.4948483,,,,,,,,,,,,,,,,,,,,,,
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SesCabanasses,Prunus dulcis,12,0,2016,-2.99573227355399,-2.445685936634719,Plot_148,-2.0149030205422647,-2.02609,0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.9542814553125832,-0.565554721411452,0.3930921092439024,-1.411535016063208,-0.5068190059534504,1.322114591703291,-0.1229787930355359,2.189455642050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Shospitalet,Prunus dulcis,12,0,2016,-5.48063892334199,-4.787491742782046,Plot_149,-4.787491742782046,-2.7338898,0.5781620985640257,-0.7774926988026986,0.4824146158008224,-0.2973167098862293,-1.3382292243788867,-0.5227397967373033,-0.5500687613093115,0.4568334214722064,-0.3655299011266806,-0.5622992650777295,1.001488112114327,-0.1229787930355359,2.604530111623015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Sindioteria,Prunus dulcis,12,0,2016,-5.27299955856375,-1.5841201044498106,Plot_150,-1.5841201044498106,-1.3792739,0.631088606844439,-0.5940818296502963,0.6258852354438905,0.3092366419560935,-1.3382292243788867,-0.7231573878078186,-0.6545989919987599,0.9832040806260032,0.6222878096133232,-0.5820714849246748,1.963367550881219,-0.1229787930355359,-0.4846058621620897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonCos,Prunus dulcis,12,0,2016,-4.31748811353631,-1.91959284073794,Plot_151,-1.8607523407150064,-2.2638717,0.5781620985640257,-0.6399345469383969,0.5541499256223564,-0.3132786401978694,-1.2995818060718076,-0.8312786684934979,-0.5597474863731493,1.0397298102568575,0.6575368381114749,-0.594170903230248,1.7709916631278406,-0.1229787930355359,0.96266127624992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonMarrano,Prunus dulcis,12,0,2016,-5.63478960316925,-2.744417845273085,Plot_152,-2.744417845273085,-2.404531,0.6134464374176346,-0.6857872642264975,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.7164300913173746,-0.6333057968583167,0.4874004189999128,-0.7522560185528162,-0.5584628639529141,1.835116959045633,-0.1229787930355359,1.413193518014684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPinya,Prunus dulcis,12,0,2016,-5.13579843705026,-0.6249389305334118,Plot_153,-0.6249389305334118,-1.6772058,0.6134464374176346,-0.731639981514598,0.5302381556818451,-0.2653928492629491,-1.3768766426859658,-0.5484587166402569,-0.6255628168072465,0.217923532968228,-0.655418057352036,-0.4764229067223323,1.835116959045633,-0.1229787930355359,1.294970443885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPou,Prunus dulcis,12,0,2016,-3.07577498122753,-4.867534450455582,Plot_154,-3.0757749812275272,-0.9416387,0.6134464374176346,-0.6399345469383969,0.6497970053844019,0.3092366419560935,-1.3382292243788867,-0.7619086277321492,-0.6236270717944788,1.0363964214019368,0.9319889150071374,-0.5761693295932022,1.835116959045633,-0.1229787930355359,-0.0080757757393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPujol,Prunus dulcis,12,0,2016,-4.80811102998478,-5.501258210544727,Plot_155,-4.808111029984782,-4.212146,0.5252355902836123,-0.6857872642264975,0.4824146158008224,-0.3611644311327896,-1.2995818060718076,-0.5225828236738231,-0.490060665913517,0.8832289199750151,0.5002682929441152,-0.4964902342119058,1.3862398876210835,-0.1229787930355359,1.6185816785767515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonVives,Prunus dulcis,12,0,2016,-2.42619904896122,-4.272025739459553,Plot_156,-2.32611559040424,-3.0490925,0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.7223963683588615,-0.5616832313859168,0.5524011626134476,0.3259486023606598,-0.385529716317477,1.642741071292255,-0.1229787930355359,2.2468372913462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Xorrigo,Prunus dulcis,12,0,2016,-5.63478960316925,-2.2335922215070942,Plot_157,-2.2335922215070942,-1.8192539,0.6487307762712435,-0.5940818296502963,0.6019734655033792,-0.2494309189513091,-1.3382292243788867,-0.9795858236183536,-0.6952496372668787,1.0923501766474704,0.0814214634415078,-0.6868347398450028,1.963367550881219,-0.1229787930355359,1.6067149363305933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR1,Coffea arabica,1,3,2004,-4.60517018598809,-1.8325814637483104,Plot_265,-1.8325814637483104,-2.2982857,1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9740357030755689,1.4437486018412788,-1.4485286835716618,0.3985426663815427,-0.2884392630447597,-0.7940201735838714,-0.1229787930355359,0.6495964827694826,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR2,Coffea arabica,1,3,2004,-4.60517018598809,-2.2072749131897207,Plot_266,-2.2072749131897207,-2.3161156,1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9786998719305104,1.40309795657316,-1.4353991512241795,0.3985426663815427,-0.2884392630447597,-0.8581454695016643,-0.1229787930355359,0.5833482837062551,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR3,Coffea arabica,1,3,2004,-4.60517018598809,-2.0402208285265546,Plot_267,-2.0402208285265546,-2.7883167,1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9740357030755689,1.4282626417391384,-1.4485286835716618,0.3985426663815427,-0.2884392630447597,-0.7298948776660786,-0.1229787930355359,0.7062033325119009,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR4,Coffea arabica,1,3,2004,-4.60517018598809,-2.407945608651872,Plot_268,-2.407945608651872,-3.0689273,1.1956380285021817,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,2.0090149114066738,1.3488970962156683,-1.4551989861018364,0.4167821696276019,-0.2884392630447597,-0.601644285830493,-0.1229787930355359,0.6665215968854612,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD1,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_269,-3.912023005428146,-2.6598387,1.142711520221768,0.5522361025522181,0.4345910759197997,0.8040564816169358,0.2849623445184327,1.9734329468303915,1.4553630719178845,-1.4311503383027782,0.9531235976638074,-0.254206762830478,-0.98639606133725,-0.1229787930355359,0.9553675038882296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD2,Coffea arabica,1,0,2004,-4.60517018598809,-3.218875824868201,Plot_270,-3.218875824868201,-2.3236775,1.142711520221768,0.5522361025522181,0.4345910759197997,0.8040564816169358,0.2849623445184327,1.9734329468303915,1.4631060519689545,-1.4311503383027782,0.9531235976638074,-0.254206762830478,-0.6657695817482858,-0.1229787930355359,0.9592959334958724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD3,Coffea arabica,1,0,2004,-4.60517018598809,-3.506557897319982,Plot_271,-3.506557897319982,-3.7166886,1.1956380285021817,0.5980888198403187,0.5063263857413338,0.8519422725518561,0.2463149262113536,2.029238752164848,1.3334111361135277,-1.4566948041928307,1.0515068726920829,-0.254206762830478,-0.7298948776660786,-0.1229787930355359,0.780641914201981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD4,Coffea arabica,1,0,2004,-4.60517018598809,-1.9661128563728327,Plot_272,-1.9661128563728327,-3.498498,1.1956380285021817,0.5980888198403187,0.5063263857413338,0.8519422725518561,0.2463149262113536,1.7141047401365748,1.337282626139063,-1.4342125569466029,1.0515068726920829,-0.254206762830478,-0.7298948776660786,-0.1229787930355359,0.8128857600286701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL1,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_273,-4.605170185988091,-2.982357,,,,,,,,,,,,,,,,,,,,,,
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL2,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_274,-4.605170185988091,-2.646269,,,,,,,,,,,,,,,,,,,,,,
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL4,Coffea arabica,1,0,2004,-4.60517018598809,-4.605170185988091,Plot_276,-4.605170185988091,-3.3730326,,,,,,,,,,,,,,,,,,,,,,
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE1,Coffea arabica,1,0,2004,-4.60517018598809,-3.218875824868201,Plot_277,-3.218875824868201,-2.6565266,1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7378387424771298,1.588929477798846,-1.438749541141232,1.195977008554962,-0.5257059025183812,-1.1787719490906283,-0.1229787930355359,0.8965737889382069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE2,Coffea arabica,1,0,2004,-4.60517018598809,-3.912023005428146,Plot_278,-3.912023005428146,-2.8529692,1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7581497928236691,1.6218371430158949,-1.4576598304673118,1.098332195295377,-0.5257059025183812,-0.98639606133725,-0.1229787930355359,0.7856793914874214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
